index	original	translation	scores	mean	z_scores	z_mean	model_scores
299	During Lindwall's sixth over, Weekes missed an attempted hook shot after hesitating.	Während Lindwalls sechsten vorbei, Wochenende verpasste einen Versuch Haken Schuss nach Zögern.	[50, 50, 40, 93, 93, 92]	69.66666666666667	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.533549944185787, 1.2245684436031226, 0.07229357107081864]	-0.315755946655721	-0.3982452154159546
300	The Eagles defeated the New England Patriots in Super Bowl LII.	Die Adler besiegten die New England Patriots in Super Bowl LII.	[91, 95, 92, 100, 100, 82]	93.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.2661041225404445, 0.7714460181891297, -0.530106620554745]	0.4115375792708498	-0.18514366447925568
301	In April 2008, Sparks suffered acute vocal cord hemorrhaging due to overusing her vocal cords.	Im April 2008 litt Sparks an akuter Stimmbandblutung, da sie ihre Stimmbänder übermäßig ausnutzte.	[91, 95, 95, 100, 83, 100]	94.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.21928891646011697, 0.6152783590695504]	0.5313260622789332	-0.45537617802619934
302	Stops for customs inspections greatly delayed trains and disrupted timekeeping.	Haltestellen für Zollkontrollen stark verzögerte Züge und unterbrochene Zeitmessung.	[51, 51, 51, 100, 83, 75]	68.5	[-1.136415243318378, -0.9519287978145737, -1.0946512865563833, 0.2661041225404445, 0.7129756177258002, 0.06443655443275179]	-0.3565798388317232	-0.44319459795951843
303	He even claimed the RAF outnumbered their opponents in several engagements.	Er behauptete sogar, die RAF habe ihre Gegner in mehreren Engagements übertroffen.	[91, 95, 95, 76, 91, 72]	86.66666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.1985160993195942, 1.0235125381745216, -0.4623322780549896]	0.40832485606723745	-0.3694848418235779
304	Common painted shapes include pelike, chalice krater, belly lekythos, skyphos, hydria and oinochoe.	Gewöhnlich bemalte Formen gehören pelike, Kelch Krater, Bauch lekythos, Skyphos, Hydrien und Oinochoe.	[70, 50, 50, 100, 91, 96]	76.16666666666667	[-0.33598436981483737, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.015100484818970247, 0.3969335839866199]	-0.30268470039349676	-0.28716811537742615
305	Ezra Miller portrays Barry Allen / The Flash in the DCEU.	Ezra Miller stellt Barry Allen / The Flash in the DCEU dar.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.7714460181891297, 0.2661041225404445, 0.553829119925526]	-0.28587082960470456	-0.23058466613292694
306	Perier and François Guizot, then Minister of the Interior, enforced the conservatism of the July Monarchy.	Perier und François Guizot, der damalige Innenminister, erzwangen den Konservatismus der Julimonarchie.	[100, 100, 95, 100, 82, 100]	96.16666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.5827625152907439, 0.3625048097486802]	0.6460068397901342	-0.23116032779216766
307	The windows in the transept crossings depict four archbishops.	Die Fenster in den Querschiffkreuzungen zeigen vier Erzbischöfe.	[100, 95, 95, 100, 100, 93]	97.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.18719809506763083]	0.5470405782261093	-0.38126158714294434
308	High winds in North Florida downed telegraph lines between Jacksonville and Pensacola.	Hohe Winde in North Florida verstopften Telegraphenleitungen zwischen Jacksonville und Pensacola.	[51, 50, 50, 100, 96, 98]	74.16666666666667	[-1.136415243318378, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.4218697946299742, 0.850114715217677]	-0.28773127753075317	-0.3775569796562195
309	in a diner, sparking the patrons in the diner to sing along with him.	in einem Diner, Funkeln die Gönner im Diner mit ihm zu singen.	[50, 50, 60, 100, 72, 86]	69.66666666666667	[-1.1785431840290908, -0.991575427646781, -0.7181422260967296, 0.2661041225404445, -0.8865185633971892, -0.2892320115591292]	-0.6329845483647459	-0.589885413646698
310	Charley persisted as a tropical cyclone for about 24 hours longer, before dissipating near Del Rio, Texas.	Charley blieb als tropischer Wirbelsturm etwa 24 Stunden länger bestehen, bevor er sich in der Nähe von Del Rio, Texas, auflöste.	[100, 91, 95, 77, 100, 100]	93.83333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -1.2386172672760147, 0.2661041225404445, 0.553829119925526]	0.314860982976838	-0.4332859218120575
311	In 2004, with Salvatore Vitale testifying against him, Leisenheimer turned informant against Massino.	2004, als Salvatore Vitale gegen ihn aussagte, wandte Leisenheimer sich gegen Massino.	[91, 95, 95, 66, 74, 57]	79.66666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -1.4896862796829926, -1.5007994349453813, -2.4693907236199433]	-0.5620985771074717	-0.30168232321739197
312	Aulus Cornelius P. f. A. n. Cossus Arvina, consul in 343 and 332, and dictator in 322 BC.	Aulus Cornelius P. f. A. n. Cossus Arvina, Konsul 343 und 332, Diktator 322 v. Chr.	[91, 95, 95, 100, 80, 90]	91.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.32233631042063116, 0.9229845854602209]	0.5997849990041305	-0.1583886444568634
313	In 1975, Biden broke from liberal orthodoxy when he took legislative action to limit desegregation busing.	1975 brach Biden von der liberalen Orthodoxie ab, als er gesetzgeberische Maßnahmen ergriff, um die Enthaltsamkeit zu begrenzen.	[91, 91, 95, 82, 100, 74]	88.83333333333333	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.11876096374581642, 0.7714460181891297, -0.4589423041897069]	0.39332718900331626	-0.3799533247947693
314	She transited the Panama Canal and arrived at Norfolk on 9 June.	Sie durchquerte den Panamakanal und kam am 9. Juni in Norfolk an.	[100, 95, 95, 100, 100, 100]	98.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7714460181891297, 0.2661041225404445, 0.553829119925526]	0.676302617109167	-0.21876733005046844
315	A senior Communist official uncharacteristically acted friendly toward inmate Châu.	Ein hochrangiger kommunistischer Beamter handelte untypisch freundlich gegenüber Insassen Châu.	[70, 91, 70, 100, 92, 82]	84.16666666666667	[-0.33598436981483737, 0.6339363954737166, -0.29979882558600324, 0.2661041225404445, 0.07229357107081864, 0.5827625152907439]	0.15321890149581383	-0.3808800280094147
316	The Germans responded swiftly, torching several villages and executing 488 civilians.	Die Deutschen reagierten schnell und zündeten mehrere Dörfer an und töteten 488 Zivilisten.	[100, 95, 95, 100, 100, 100]	98.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7714460181891297, 0.2661041225404445, 0.553829119925526]	0.676302617109167	-0.44612035155296326
317	The Sisters also serve in the United States in the Archdioceses of New York, Newark, Boston, Pittsburgh, and Savannah.	Die Schwestern dienen auch in den Vereinigten Staaten in den Erzdiözesen New York, Newark, Boston, Pittsburgh und Savannah.	[91, 95, 95, 94, 77, 100]	92.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.24708168285039642, -0.3838787998256864, 0.8712699763159193]	0.4702929724906861	-0.13500316441059113
318	The Noun River, a tributary of the Sanaga, flows from the Centre Province, around Bafoussam, and to the Bamendjing Reservoir.	Der Noun-Fluss, ein Nebenfluss der Sanaga, fließt von der Provinz Centre, um Bafoussam herum, bis zum Stausee BGiusjing.	[50, 80, 55, 100, 73, 72]	71.66666666666667	[-1.1785431840290908, 0.19782346731943673, -0.9273139263520928, 0.2661041225404445, -0.5891554066247632, -0.565713362101387]	-0.46613304820790874	-0.5446149706840515
319	This same scenario also occurred in 2001, when the Arizona Diamondbacks defeated the New York Yankees.	Dieses Szenario ereignete sich auch 2001, als die Arizona Diamondbacks die New York Yankees besiegten.	[100, 95, 95, 100, 100, 87]	96.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.25316816708603823]	0.5580355902291773	-0.24702228605747223
320	It repeated attacks off the Normandy beachhead on 10 June and on 13 June sank the destroyer Boadicea.	Es wiederholte Angriffe vor der Normandie Strandkopf am 10. Juni und am 13. Juni sank der Zerstörer Boadicea.	[50, 50, 50, 72, 75, 72]	61.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.7193685090598195, -0.5849347052542875, -0.4623322780549896]	-0.8455399551087374	-0.26044321060180664
321	The margrave Adalbert of Austria, however, successfully resisted the depredations of Cuno and the raids of the king of Hungary.	Der Markgraf Adalbert von Österreich widersetzte sich jedoch erfolgreich den Raubzügen von Cuno und den Überfällen des ungarischen Königs.	[100, 91, 95, 86, 100, 92]	94.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.4520707642679147, 0.2661041225404445, 0.07207990193429445]	0.36566053047964936	-0.40553969144821167
322	270) on 31 July flying a Henry Farman biplane of the Sopwith School of Flying at Brooklands.	270) am 31. Juli mit einem Henry Farman Doppeldecker der Sopwith School of Flying in Brooklands.	[50, 50, 50, 100, 85, 81]	69.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.42034482188871813, 0.4525494128556875]	-0.3612676468330796	-0.3276578187942505
323	Not fooled by the Viceroy's communiqué, some criollos met at the houses of Nicolás Rodríguez Peña and Martín Rodríguez.	In den Häusern von Nicolás Rodríguez Peña und Martín Rodríguez trafen sich einige Criollos, die vom Kommuniqué des Vizekönigs nicht getäuscht waren.	[91, 95, 95, 100, 70, 100]	91.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.9797947139299322, 0.3625048097486802]	0.2893498656604466	-0.28526660799980164
324	Wambach attended Our Lady of Mercy High School in Rochester from 1994 to 1998, where she lettered in soccer and basketball.	Wambach besuchte die Our Lady of Mercy High School in Rochester von 1994 bis 1998, wo sie in Fußball und Basketball schrieb.	[70, 95, 80, 69, 74, 58]	74.33333333333333	[-0.33598436981483737, 0.7925229148025456, 0.11854457492472309, -1.9377697143943258, -0.6854626579685881, -2.4086250839102656]	-0.7427957227267914	-0.2605208158493042
325	Barnes wrote in a confrontational manner, often lampooning and angering the authorities.	Barnes schrieb auf konfrontative Weise, klagte oft und ärgerte die Behörden.	[100, 100, 95, 100, 83, 81]	93.16666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.21928891646011697, 0.4525494128556875]	0.6004353405028643	-0.4397304356098175
326	About 3,000 out of over 60,000 Mormon pioneers came across with handcarts.	Von über 60.000 Mormon-Pionieren stießen rund 3.000 auf Handkarren.	[91, 95, 95, 90, 86, 93]	91.66666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.34361108156665304, 0.5208727746030186, 0.15968762696060754]	0.5185760764556278	-0.3811480402946472
327	An enzyme called plasmin inhibits clotting in the menstrual fluid.	Ein Enzym namens Plasmin hemmt die Gerinnung in der Menstruationsflüssigkeit.	[100, 95, 95, 91, 92, 100]	95.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 1.0235125381745216, 0.07229357107081864, 1.4635917681342523]	0.8376390532299155	-0.15447688102722168
328	VIII with 200 kW magnetron and many other improvements.	VIII mit 200 kW Magnetron und vielen weiteren Verbesserungen.	[100, 100, 95, 100, 100, 84]	96.5	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.04814854711452254]	0.5569045117607639	-0.2063496708869934
329	Norman suffers rib injuries when Eddie punches and shoves him during an argument.	Norman erleidet Rippenverletzungen, wenn Eddie ihn während einer Auseinandersetzung schlägt und schiebt.	[50, 50, 50, 100, 73, 95]	69.66666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.5891554066247632, 0.3344757387401853]	-0.5491966306045768	-0.3781096637248993
330	The 19th Infantry Regiment, 24th Division, meanwhile, trailed the 5th Cavalry Regiment.	Das 19. Infanterie Regiment, 24. Division, unterdessen, folgte dem 5. Kavallerie Regiment.	[91, 95, 95, 71, 63, 91]	84.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.9870465161114897, -1.3658386820055528, 0.1684353205531654]	-0.01619415032673167	-0.4417978823184967
331	The convictions of the Adoptee Business Committee resulted from such prosecution.	Die Verurteilungen des Adoptee Business Committee resultierten aus einer solchen Verfolgung.	[100, 91, 70, 100, 100, 77]	89.66666666666667	[0.9278538515065428, 0.6339363954737166, -0.29979882558600324, 0.2661041225404445, 0.3625048097486802, -0.43023056615234745]	0.24339496458850554	-0.38434073328971863
332	American Romanticism embraced the individual and rebelled against the confinement of neoclassicism and religious tradition.	Die amerikanische Romantik umarmte das Individuum und rebellierte gegen die Beschränkung des Neoklassizismus und der religiösen Tradition.	[91, 100, 95, 100, 77, 94]	92.83333333333333	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, -0.06830299688453786, 0.24708168285039642]	0.45506682221180433	-0.3045487701892853
333	Styles after he and Kurt Angle wrestled a Last Man Standing match.	Styles nachdem er und Kurt Angle einen Last Man Standing Kampf gekämpft haben.	[100, 70, 75, 82, 100, 100]	87.83333333333333	[0.9278538515065428, -0.19864283100263583, -0.09062712533064009, -0.8016469878270702, 0.2661041225404445, 0.553829119925526]	0.10947835830202786	-0.35864731669425964
334	"Teamsters Boss Testifies In A Symphony of the 5th."	Teamboss bezeugt In A Symphony of the 5th.	[50, 50, 50, 100, 79, 90]	69.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.1921232079855748, 0.9051413793622199]	-0.3238725880658481	-0.4885093867778778
335	Beside it he placed the Fallen Astronaut statuette.	Daneben stellte er die gefallene Astronautenstatuette auf.	[100, 95, 95, 100, 94, 81]	94.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.24708168285039642, 0.01823301103151586]	0.4996425430703762	-0.4093117415904999
336	The larva of Zenodochium coccivorella is an internal parasite of the coccid Kermes species.	Die Larve Zenodochium coccivorella ist ein interner Parasit der Art Kermes.	[91, 91, 95, 100, 74, 100]	91.83333333333333	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 1.9282641126032265, -0.4589423041897069, 0.2661041225404445]	0.610687397871437	-0.19065210223197937
337	His successor, Ptolemy II Philadelphus, transferred the sarcophagus to Alexandria, where it remained until at least late Antiquity.	Sein Nachfolger, Ptolemaios II. نphus, übertrug den Sarkophag nach Alexandria, wo er bis mindestens zur Spätantike blieb.	[91, 95, 95, 72, 80, 63]	82.66666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -1.675587546724959, -0.0822949416827847, -2.0181613862642913]	-0.28145981651142465	-0.49243977665901184
338	Some reside along Cathedral Parkway and in Washington Heights.	Einige wohnen am Cathedral Parkway und in Washington Heights.	[100, 95, 95, 100, 85, 71]	91.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.42034482188871813, -0.8495816114948759]	0.3838839624890313	-0.2729012370109558
339	Towboats moved the dredge and sand barges around as needed.	Gegen Boote bewegten sich die Bagger- und Sandkähne nach Bedarf.	[50, 50, 50, 100, 81, 99]	71.66666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.01823301103151586, 0.6840519622993408]	-0.38970252373533776	-0.5543563961982727
340	In 1893, it sailed across the [[Atlantic Ocean]] to [[Chicago]] in The [[United States]] for the [[World's Columbian Exposition]].	({{TNG | Die Reise}}) {{meta | Die [[USS Enterprise (NCC-1701) | USS "Enterprise" (NCC-1701) | USS "Enterprise" (NCC-1701) | USS "Enterprise" (NCC-1701) | USS "Enterprise" (NCC-1701)).	[1, 1, 20, 1, 1, 28]	8.666666666666666	[-3.2428122788540117, -2.9342602894249366, -2.391515828139635, -7.792270309637207, -9.96449878194882, -8.188275154541863]	-5.752272107091078	-0.44168931245803833
