index	original	translation	scores	mean	z_scores	z_mean	model_scores
310	In Orthodox and Catholic historiography, the confiscations were also regarded as proof of Despot's Protestant iconoclasm.	在东正教和天主教的史学中 ， 没收也被视为暴君新教圣像的证据。	[60, 65, 57, 75, 79, 70]	67.66666666666667	[0.7756940391976473, -0.46762827975708066, 0.6221815514054853, 0.5605694297047256, 0.47014895820778974, -0.1851640199545103]	0.29596694646734284	-0.554405927658081
311	Great horned owls living in the timbered fringes of garbage or refuse dumps may subsist mostly on rats.	生活在垃圾或垃圾堆的石块边缘的大角猫头鹰可能主要依靠老鼠生存。	[60, 70, 49, 89, 80, 97]	74.16666666666667	[0.7756940391976473, 0.05195869775078674, -0.13155916000391563, 1.0321403450250137, 0.5228376002115562, 1.5882457677395716]	0.6398862149867767	-0.8109634518623352
312	They camped on Molly's Island in Smoke Lake, travelling to Canoe, Smoke, Ragged, Crown and Wolf Lakes.	他们在莫利岛的烟湖中宿营 ， 前往独木舟、烟雾、粉丝、皇冠和狼湖。	[60, 75, 48, 50, 58, 54]	57.5	[0.7756940391976473, 0.5715456752586542, -0.22577674893009075, -0.4887576658133451, -0.41481983349522267, -0.8470670918863739]	-0.10486360427812182	-0.5610588192939758
313	The sirens are aquatic salamanders with stumpy forelimbs and no hind limbs.	警报器是水生动物, 有绊脚石前肢, 没有后肢.	[50, 65, 39, 49, 66, 58]	54.5	[-0.5485432097598112, -0.46762827975708066, -1.0737350492656668, -0.5277550507066364, 0.011801101006573896, -0.6363125238713077]	-0.5403621687256548	-0.6337135434150696
314	The foothills and river valleys between the mountain ranges provide a mosaic of cropland and deciduous parklands.	山脉之间的山丘和河谷提供了一片耕地和落叶公园的镶嵌图。	[60, 75, 52, 60, 56, 51]	59.0	[0.7756940391976473, 0.5715456752586542, 0.15109360677460973, -0.09878381688043256, -0.7416898078788408, -0.8048335971397057]	-0.024495650111344597	-0.6066844463348389
315	First Jonas Gray ran for 6 yards to the Dolphins 41, followed by Brady hooking up with Gronkowski for 35 yards to the Patriots 6.	第一 ， 乔纳斯 · 格雷跑了 6 码 ， 跑到海豚 41 号 ， 接着布雷迪和格龙科夫斯基搭档 ， 跑到爱国者 6 号 35 码。	[50, 70, 47, 32, 34, 35]	44.666666666666664	[-0.5485432097598112, 0.05195869775078674, -0.31999433785626585, -1.1907105938925877, -1.9008399319617046, -1.637209028402063]	-0.9242230673536076	-0.6510232090950012
316	In this highly confrontational song, he directly shouts at the dictator and lavishes him with contempt.	在这首极具对抗性的歌曲中, 他直接对独裁者大喊大叫, 轻蔑他.	[66, 85, 56, 80, 82, 61]	71.66666666666667	[1.5702363885721224, 1.610719630274389, 0.5279639624793102, 0.6811638809853925, 0.6282148842190893, -0.28459895260073237]	0.7889499656549286	-0.512380063533783
317	The Munich cuisine contributes to the Bavarian cuisine.	慕尼黑的美食有助于巴伐利亚的美食.	[60, 85, 59, 43, 42, 44]	55.5	[0.7756940391976473, 1.610719630274389, 0.8106167292578356, -1.4266421539278058, -1.268061702498816, -0.6116003136177662]	-0.018212295219086055	-0.43018361926078796
318	Sailing, kayaking, canoeing, birding, bicycling, horse back riding, motorcycling, and 'off roading' are important avocations.	帆船、帆船、独木舟、鸟儿、自行车、骑马、摩托车和 "脱轨" 是重要的骑术。	[55, 75, 46, 25, 32, 38]	45.166666666666664	[0.11357541471891805, 0.5715456752586542, -0.414211926782441, -1.4636922881456265, -2.006217215969238, -1.4813721697497142]	-0.7800620851115746	-0.6198491454124451
319	Speciation occurred in the tribe Antilopini during the middle or upper Miocene, mainly in Eurasia.	中新世或中新世晚期 ， 主要在欧亚大陆的安的列斯部落发生了物种形成。	[55, 75, 79, 81, 62, 90]	73.66666666666667	[0.11357541471891805, 0.5715456752586542, 2.694968507781338, 0.5755262422153228, -0.2015093662443244, 1.2019839507569137]	0.8260150707478037	-0.8816231489181519
320	Charles swore fealty to the new pope on 24May 1278 after lengthy negotiations.	经过长时间的谈判, 查尔斯于 1278 年 5 月 24 日向新教皇宣誓效忠.	[65, 85, 59, 81, 97, 67]	75.66666666666667	[1.4378126636763766, 1.610719630274389, 0.8106167292578356, 0.5755262422153228, 1.6649572222010356, 0.027541834122651616]	1.0211957202912685	-0.3904673457145691
321	While shopping for groceries, Judy the gorilla acquires a pet kitten.	采购杂货时, 大猩猩朱迪买了一只宠物猫.	[60, 80, 71, 79, 82, 86]	76.33333333333333	[0.7756940391976473, 1.0911326527665215, 1.9412277963719369, 0.6421664960921013, 0.8650429700101671, 0.8389694522341555]	1.025705567778755	-0.5290355682373047
322	May Shin, 91, Burmese actress and singer, pulmonary edema.	梅申, 91 岁, 缅甸女演员兼歌手, 肺水肿.	[65, 85, 61, 89, 80, 97]	79.5	[1.4378126636763766, 1.610719630274389, 0.9990519071101858, 1.35126968748084, 0.5228376002115562, 1.6649572222010356]	1.2644414518257305	-0.3699871897697449
323	An internal rebellion in 848 ousted the Tibetan rulers, and Tang China regained its northwestern prefectures from Tibet in 851.	848 年的内部叛乱推翻了西藏统治者 ， 851 年唐朝从西藏夺回了西北部的自治州。	[50, 75, 58, 62, 81, 70]	66.0	[-0.5485432097598112, 0.5715456752586542, 0.7163991403316604, -0.02078904709385005, 0.5755262422153228, 0.1836122274843436]	0.24629183807271995	-0.554017961025238
324	Ian Ballinger, 83, New Zealand sport shooter, 1968 Olympic medallist.	83 岁的伊恩 · 鲍林格, 1968 年奥运会奖牌获得者, 新西兰体育射手.	[50, 75, 52, 64, 76, 88]	67.5	[-0.5485432097598112, 0.5715456752586542, 0.15109360677460973, 0.057205722692732455, 0.3120830321964901, 1.1200345876544955]	0.27723656913619515	-0.5125550627708435
325	However, as the wealth of the temples grew, the influence of their priesthoods increased, until it rivaled that of the pharaoh.	然而 ， 随着庙宇财富的增长 ， 它们的祭司林的影响也在增加 ， 直到它与法老的影响相媲美为止。	[50, 55, 41, 82, 85, 73]	64.33333333333333	[-0.5485432097598112, -1.5068022347728156, -0.8852998714133166, 0.6282148842190893, 0.5713645976714476, 0.18259459188159807]	-0.25974520702896803	-0.7615944147109985
326	In 1969 Dodge responded with the Dodge Charger 500.	1969 年, 道奇用 500 号道奇充电器作出回应.	[65, 85, 56, 80, 84, 65]	72.5	[1.4378126636763766, 1.610719630274389, 0.5279639624793102, 0.5228376002115562, 0.9716982036356162, 0.07324022699659741]	0.857378714545641	-0.6660023331642151
327	Daytona International Speedway sold out the Daytona 500, but not the Coke Zero 400.	代托纳国际快车道售出了代托纳 500 ， 但没有可口可乐零点 400 。	[50, 65, 41, 18, 24, 30]	38.0	[-0.5485432097598112, -0.46762827975708066, -0.8852998714133166, -1.7366739823986652, -2.42772635199937, -1.9079931042515106]	-1.3289774665966256	-0.44225338101387024
328	Along with the other LCL hopefuls, Playford journeyed around the electorate advocating his platform.	普莱福德和其他 LCL 希望的人一起在选民周围游荡 ， 鼓吹他的纲领。	[50, 75, 46, 66, 68, 55]	60.0	[-0.5485432097598112, 0.5715456752586542, -0.414211926782441, 0.13520049247931495, -0.10942610383364225, -0.09837321220873994]	-0.07730138080777754	-0.7405606508255005
329	Villa himself hid out in the hills while his knee healed.	维拉自己躲在山里, 膝盖愈合了.	[66, 75, 53, 79, 67, 58]	66.33333333333333	[1.5702363885721224, 0.5715456752586542, 0.24531119570078483, 0.47014895820778974, 0.06512871781929847, -0.6514271438590528]	0.3784906319499328	-0.46441805362701416
330	These boats included the Golden Rod, the Sunny South, the Cotton Blossom, the New Showboat, and the Minnesota Centennial Showboat.	这些船只包括金色罗德号、阳光明媚的南方号、棉花花卉号、新展船号和明尼苏达百周年展艇号。	[50, 55, 37, 76, 100, 75]	65.5	[-0.5485432097598112, -1.5068022347728156, -1.262170227118017, 0.3120830321964901, 2.0972682811489496, 0.1377619320027687]	-0.1284004043837392	-0.5466825366020203
331	The three largest are the Playa Principal or Playa Municipal, next to the port's docks, Playa Madera and Playa La Ropa.	三个最大的港口码头是 Playa 特等或 Playa 市 ， 旁边是 Playa Madera 和 Playa La Ropa 。	[55, 65, 51, 69, 65, 60]	60.833333333333336	[0.11357541471891805, -0.46762827975708066, 0.0568760178484346, -0.0567374618298757, -0.041526515806150674, -0.5355889504455549]	-0.15517162921188488	-0.45712512731552124
332	The Indian Navy succeeded in Mission Dakshin Dhruv 2006 by traversing to the South Pole on skis.	印度海军在 2006 年达克申 · 德鲁夫飞行任务中成功地乘坐滑雪前往南极。	[55, 70, 41, 56, 50, 62]	55.666666666666664	[0.11357541471891805, 0.05195869775078674, -0.8852998714133166, -0.7416898078788408, -0.6577535770655949, -0.23257548814683504]	-0.3919641053391471	-0.7900698184967041
333	The caissons were counterbalanced, the ascending caisson and the descending operating together.	阴道是平衡的, 上升的阴道和下降的阴道一起运行.	[50, 65, 36, 23, 23, 22]	36.5	[-0.5485432097598112, -0.46762827975708066, -1.3563878160441922, -2.480414994003137, -1.973542424377541, -2.3346140387533074]	-1.526855127115845	-0.7861745357513428
334	Roger Collins' Mysterious Car Crash, episode 13 to 32.	罗杰 · 柯林斯神秘的汽车撞车 ， 第 13 至 32 集。	[50, 65, 37, 71, 88, 66]	62.833333333333336	[-0.5485432097598112, -0.46762827975708066, -1.262170227118017, 0.04863982217765738, 1.1940973932252923, -0.6741019804405913]	-0.2849510802787585	-0.46981289982795715
335	Waltrip finally snuck underneath exiting turn two with three laps to go.	徒步旅行终于在下方下沉了下来, 转身两下, 还有三圈要走.	[50, 75, 54, 61, 54, 46]	56.666666666666664	[-0.5485432097598112, 0.5715456752586542, 0.33952878462695996, -1.125137487353569, -0.8470670918863739, -1.0547512352479176]	-0.44407076072700963	-1.1136150360107422
336	Sometimes brownies are reported to recite couplets before disappearing.	有时 ， 据报道 ， 在消失之前 ， 棕色会背诵一对。	[70, 85, 61, 37, 27, 46]	54.333333333333336	[2.0999312881551058, 1.610719630274389, 0.9990519071101858, -1.742774005950405, -1.7786107432942897, -1.0649509194091924]	0.0205611928142988	-0.990680456161499
337	On 2 August, Castagnoli failed a Championship rematch against McGuinness.	8 月 2 日 ， 卡斯塔诺利在与麦金尼斯的比赛中失败。	[58, 65, 37, 71, 88, 100]	69.83333333333333	[0.5108465894061556, -0.46762827975708066, -1.262170227118017, 0.08348965945783464, 0.9443467362416886, 0.42348606372437897]	0.03872842365916001	-0.5423948764801025
338	Brantford further inducted Gretzky into its "Walk of Fame" in 2004.	布兰特福德还在 2004 年引诱 Gretzky 进入其 "名流" 。	[50, 55, 43, 14, 15, 15]	32.0	[-0.5485432097598112, -1.5068022347728156, -0.6968646935609664, -1.8926635219718302, -2.901924130033269, -2.6776783174800096]	-1.7040793512631172	-0.659168541431427
339	In his innings, Ganguly hit four 4s and two sixes, topping the scorers list for the Knight Riders.	在他的一局中 ， 甘古力打中了 4 分和 2 分 6 分 ， 位居骑士的榜首。	[50, 65, 39, 64, 76, 51]	57.5	[-0.5485432097598112, -0.46762827975708066, -1.0737350492656668, 0.057205722692732455, 0.3120830321964901, -0.7881131511842947]	-0.41812182251293845	-0.8174768686294556
340	The exhibit provided new homes for the zoo's siamangs and pygmy marmosets.	这个展览为动物园的壁炉和俾格米马赛车提供了新的家园.	[50, 55, 35, 75, 78, 72]	60.833333333333336	[-0.5485432097598112, -1.5068022347728156, -1.4506054049703674, 0.4861769565189363, 0.4174603162040232, 0.13825535175323883]	-0.41067637083779923	-0.7936596870422363
341	In the presence of sugar and other carbohydrates, bacteria in the mouth produce acids that can demineralize enamel, dentin, and cementum.	在糖和其他碳水化合物存在的情况下 ， 口腔中的细菌产生的酸能够使焦糖、牙本质和水泥脱火。	[60, 70, 46, 80, 78, 75]	68.16666666666667	[0.7756940391976473, 0.05195869775078674, -0.414211926782441, 0.5228376002115562, 0.7067681905171641, 0.1377619320027687]	0.2968014221495804	-0.5795890092849731
342	This contrasts with Bach's choral settings and the chorale preludes of Pachelbel and Walther, which follow the natural rhythm of the hymn.	这与巴赫的合唱环境以及帕切尔贝尔和沃尔瑟的合唱序曲形成了鲜明的对比 ， 后者遵循的是赞美诗的自然节奏。	[50, 65, 44, 56, 77, 79]	61.833333333333336	[-0.5485432097598112, -0.46762827975708066, -0.6026471046347912, -0.25477335645359755, 0.36477167420025663, 1.0213950090473174]	-0.08123754455961774	-0.6918749809265137
343	In 1971, Nebraska brought 256 elegant crested tinamou, and California introduced 217 in 1969, and 1200 between 1971 and 1977.	1971 年 ， 内布拉斯加带来了 256 个优雅的花瓣 ， 1969 年加利福尼亚引进了 217 个 ， 1971 年至 1977 年引进了 1200 个。	[50, 75, 68, 71, 49, 66]	63.166666666666664	[-0.5485432097598112, 0.5715456752586542, 1.6585750295934116, 0.04863982217765738, -1.1726990142197933, -0.6741019804405913]	-0.019430612898412098	-0.5206030607223511
344	Khan nominated Sardar Usman Buzdar for Chief Minister of Punjab.	Khan 提名 Sardar Usman Buzdar 担任旁遮普邦首席部长。	[50, 65, 37, 78, 76, 60]	61.0	[-0.5485432097598112, -0.46762827975708066, -1.262170227118017, 0.60316911119881, 0.3120830321964901, -0.3081645998697735]	-0.2785423621848971	-0.19834330677986145
345	The lander then separated from the backshell and "rappelled" down a metal tape on a centrifugal braking system built into one of the lander petals.	然后 ， 登陆器从背壳中分离出来 ， 并 "猛击" 在安装在登陆器花瓣上的离心制动系统上的金属胶带上。	[51, 66, 39, 51, 59, 42]	51.333333333333336	[-0.41611948486406536, -0.3637108842555072, -1.0737350492656668, -1.0051330178976734, -0.38387100458860146, -1.268061702498816]	-0.7517718572283884	-0.6589269042015076
346	It is highset, clad in weatherboards, with a front verandah and a hipped roof.	它是高架, 用风化板包住, 有一个前台和一个高顶.	[50, 60, 38, 77, 67, 91]	63.833333333333336	[-0.5485432097598112, -0.9872152572649481, -1.167952638191842, 0.36477167420025663, 0.06512871781929847, 1.2761049810161875]	-0.16628428869680975	-1.0925136804580688
347	With the poison filtered out, Sarah instantly recovers.	随着毒药的过滤 ， 莎拉立刻康复了。	[50, 55, 27, 86, 70, 78]	61.0	[-0.5485432097598112, -1.5068022347728156, -2.204346116379768, 0.8389694522341555, 0.1836122274843436, 0.43035692294100664]	-0.4677921597088149	-0.7205241322517395
348	He wrestled his last matches as Wife Beater in 2000.	他在 2000 年的最后一场比赛中摔跤当了老婆.	[50, 65, 43, 22, 34, 46]	43.333333333333336	[-0.5485432097598112, -0.46762827975708066, -0.6968646935609664, -1.5806844428255002, -1.9008399319617046, -1.0547512352479176]	-1.0415519655188301	-0.8119413256645203
349	When the storm turned to the southwest, the wind shear overcame it, and the cyclone dissipated on February 19.	当风暴转向西南部时 ， 风刮倒了 ， 2 月 19 日气旋消散了。	[50, 66, 36, 49, 52, 46]	49.833333333333336	[-0.5485432097598112, -0.3637108842555072, -1.3563878160441922, -1.1105103019052065, -0.5602877365239692, -1.0649509194091924]	-0.8340651446496464	-0.6347846984863281
