id	sentence1	sentence2	label
2437	Sadar Bazar Railway Station is a small railway station in Sadar Bazar , which is a residential and commercial area of the district of North Delhi in Delhi .	Sadar Bazar Railway Station is a small train station in North - Delhi , which is a residential and commercial district of Delhi district of Sadar Bazar .	0
2438	They beat the Tampa Bay Buccaneers in the Wild Card round before losing to the Seattle Seahawks in the Divisional round .	They beat the Tampa Bay Buccaneers in the Wild Card Round before losing against the Seattle Seahawks in the Divisional Round .	1
2439	When Achilles approaches , Hector 's will fails him , and he is driven around by Achilles in the city .	When Achilles approaches , Hector 's will fails him , and he is chased around the city by Achilles .	1
2440	This tells us that the DeRham - Cohomology Groups - Formula 4 are all isomorphic .	This tells us that the Formula 4 isomorphic cohomology groups are all DeRhams .	0
2441	Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father T. R. Ramachandran wanted in the role .	Ramachandran initially recommended K. A. Thangavelu for the role of Punyakodi , but T. R. Ramachandran said that his father wanted Saravanan in the role .	0
2442	There are approximately 50,000 companies in Brussels , of which around 2,200 are foreign .	There are around 50,000 companies in Brussels , of which approximately 2,200 are foreign .	0
2443	Mottola was born in Denville , Denville , and died in Kearny , New Jersey .	Mottola was born in Kearny , New Jersey and died in Denville .	0
2444	Euthria effendyi is a species of sea snail , a true gastropod mollusc in the Buccinidae family , the navy whelks .	Euthria effendyi is a species of sea snail , a true gastropod mollusc in the family Buccinidae , the marine whelks .	1
2445	In addition to structural changes in cells , chemical changes in the brain may also occur which lead to epilepsy .	In addition to chemical changes in cells , structural changes can occur in the brain that lead to epilepsy .	0
2446	Glen Waverley railway station is located on the Syndal line in Victoria , Australia .	Glen Waverley Station is located on the Syndal line in Victoria , Australia .	1
2447	Despite this , their criminal activities with international gangs have grown enormously .	Despite this , their criminal activities with international gangs have grown tremendously .	1
2448	1 BFTS trained students from the Royal Australian Navy and the Fleet Air Arm of the Australian Army .	1 BFTS trained students from the Australian Army and the Royal Australian Navy 's Fleet Air Arm .	0
2449	The album was produced by former Elliott Smith partner Dave Eringa , mixed by Tony Lash and reached 33 in the UK albums chart .	The album was produced by former Elliott Smith associate Tony Lash , mixed by Dave Eringa and reached 33 in the UK Albums Chart .	0
2450	After Hasan Buzurg had fled , Muhammad Khan was captured and executed by the Chupanids .	After Muhammad Khan fled , Hasan Buzurg was captured by the Chupanids and executed .	0
2451	Brandon Miller and his brother Kyle , both played junior lacrosse for the Orangeville Northmen Jr. A in the 1990s .	In the 1990s , both Kyle Junior and his brother Brandon Miller played Junior Lacrosse for Orangeville Northmen Jr. A .	1
2452	She began the practice of grouping and teaching students with the same language problem together .	She began the practice of teaching and grouping students with the same language problem together .	0
2453	For three seasons ( 2012 -- 14 ) Owen Walsh portrayed Benjamin on the original TBS comedy `` Sullivan and Son '' .	For three seasons ( 2012 -- 14 ) , Owen Walsh portrayed Benjamin on the TBS original comedy `` Sullivan and Son '' .	1
2454	The Briscoe Mountain Road comes from right and becomes Sunset Road .	Sunset Road comes in from the right and becomes Briscoe Mountain Road .	0
2455	A genealogical descent is a royal line of descent from a past or present monarch .	A royal descent is a genealogical descent of a past or present monarch .	0
2456	Historically , Paoli was at the Philadelphia and Lancaster Turnpike , which was later absorbed into the Lincoln Highway , and later became US 30 .	Historically , Paoli was on the Lincoln Highway , which was later absorbed into the Philadelphia and Lancaster Turnpike , and became US 30 still later .	0
2457	The Nokasippi River , the Mississippi River and the Little Nokasippi River are all in the area .	The Mississippi River , the Nokasippi River and the Little Nokasippi River are all in the area .	1
2458	Garnett was the son of physicist William Garnett , and was named friend of James Clerk Maxwell after Garnett .	Maxwell Garnett was the son of the physicist James Clerk Maxwell and was named after Garnett 's friend , William Garnett .	0
2459	A border war broke out between Wolfenbüttel and the Archbishop of Magdeburg in 1346 .	A border war broke out between Magdeburg and the Archbishop of Wolfenbüttel in 1346 .	0
2460	The most important rivers of the district are the Willkanuta on the right border of the district and Sallqa Mayu , one of its western tributaries .	The most important rivers of the district are the Willkanuta at the western border of the district and the Sallqa Mayu , one of its right tributaries .	0
2461	From the giant Calanterique - forest and from the local Cordillera Montecillos , a biological reserve on the southern edge of the valley , cool winds flow .	Cool winds flow down from the local Calanterique forest and from the immense Cordillera Montecillos , a Biological Reserve on the southern edge of the valley .	0
2462	On July 21st , 1919 , the army was renamed into the Crimean Rifle Division which in six days was dissolved and transformed again into the 58th Rifle Division .	On July 21 , 1919 , the army was disbanded and transformed into the Crimean Rifle Division , which was renamed the 58th Rifle Division in six days .	0
2463	Lucretia Rockwell was born on August 1 , 1789 in Blandford , Massachusetts , the son of Frederick Winslow Hatch and Timothy Hatch .	Lucretia Rockwell was born August 1 , 1789 , in Blandford , Massachusetts , the son of Frederick Winslow Hatch and Timothy Hatch .	1
2464	It is situated south of Bolu and to the north of Köroğlu Mountains .	It is situated south of Köroğlu - mountains and north of the Bolu .	0
2465	Born in Brooklyn , New York , she was also living in New Mexico and Colorado before settling in Baltimore in 1998 .	She was born in Brooklyn , New York , she also lived in New Mexico and Colorado before settling in Baltimore in 1998 .	1
2466	These 11 Yoga Upanishads belong to Vedantic shaka ( school ) from the Vedic point of view .	From a Vedic point of view , these 11 yoga upanishads belong to the Vedantic shaka ( school ) .	1
2467	The kit consists of an orange shirt , black shorts and orange socks .	The kit consists of an orange shirt , orange shorts and black socks .	0
2468	The tour reached July 12 , 2008 in Shanghai and on November 22 , 2008 in Bangkok , Thailand .	The tour reached Shanghai on July 12 , 2008 and Bangkok , Thailand on November 22 , 2008 .	1
2469	Lamas is the capital of the Lamas Province , situated in the San Martín Region of northern Peru .	Lamas is the capital of the region San Martín , located in the province of Lamas in northern Peru .	0
2470	It is written by Static Major and Timothy Mosley , and produced by Timbaland .	It was written by Timbaland , and produced by Static Major and Timothy Mosley .	0
2471	This is a list of the international sporting events in the Greater Manila Area in the Philippines :	This is a list of international sporting events in the Greater Manila Area in the Philippines :	1
2472	She was born in New York City in a Jewish family , grew up at Iowa City , Iowa , and studied film at New York University .	She was born in New York City to a Jewish family . She grew up in Iowa City , Iowa and studied film at New York University .	1
2473	Līvi is a village in the parish of Biksti and the municipality of Dobele in the historical region of Zemgale and the planning region of Zemgale in Latvia .	Līvi is a village in Latvia and Dobele municipality in the historic region Zemgale , and the Zemgale Planning Region in Biksti Parish .	0
2474	Days can be cold and humid , while nights can be humid , windy and cold .	Days can be frigid and humid , while nights can be humid , windy , and cold .	1
2475	The head of the college is Steve Marshall and the assistant manager is Danny Hubball .	The head of the college is Steve Marshall and the assistant head is Danny Hubball .	1
2476	Robert Clark ( 1825 -- 1900 ) , and his colleague Thomas Henry Fitzpatrick , were the first English Church Mission Society ( CMS ) missionaries in the Punjab .	Thomas Thomas Fitzpatrick ( 1825 - 1900 ) and his colleague Robert Clark were the first missionaries of the English Church Mission Society ( CMS ) in Punjab .	0
